center,p_minus_4,p_minus_2,p_plus_2,p_plus_4,orientation,idx_E,idx_A,idx_B,idx_C,idx_spread,idx_var,theta_log12,theta_log12_res,idx_spread_res,idx_var_res,bin
9146985,9146981,9146983,9146987,9146989,ABCE,152757,152915,152962,152978,221,7641.5,0.0004129317221060995,0.0014379301611912036,6.285350064047691,668.7099584151183,
9154965,9154961,9154963,9154967,9154969,ABCE,152875,153035,153080,153099,224,7767.6875,0.0004143382124705857,0.001440709055906284,9.252607566199288,793.5495384339229,
9165255,9165251,9165253,9165257,9165259,CEAB,153036,153188,153237,153258,222,7533.1875,0.00041738160540422006,0.0014455203633797892,7.210429079958942,557.3131643599809,
9220245,9220241,9220243,9220247,9220249,ABCE,153916,154051,154096,154118,202,6151.6875,0.00037312028136126925,0.0014106732974513152,-13.014174059723075,-833.4331387540587,
9276855,9276851,9276853,9276857,9276859,CEAB,154777,154945,154998,155009,232,8619.6875,0.00043654873377397966,0.0014837348793536064,16.756001019182406,1625.105591529904,
9280545,9280541,9280543,9280547,9280549,ABCE,154833,155011,155059,155061,228,8722.0,0.0004208082695243254,0.0014686202874671518,12.741069104622113,1726.8033850378524,
9291645,9291641,9291643,9291647,9291649,ABCE,155015,155160,155223,155247,232,8139.1875,0.00045313099748080563,0.0015028242218093968,16.696187728363327,1142.143240300331,
9299445,9299441,9299443,9299447,9299449,ABCE,155143,155282,155352,155363,220,7686.5,0.00044411425099182895,0.0014951280601582814,4.664681528172821,688.1587153462497,
9320325,9320321,9320323,9320327,9320329,ABCE,155456,155607,155674,155699,243,8934.5,0.0004775684287793454,0.0015321118981310017,27.580471731716386,1932.6920260367879,
9324435,9324431,9324433,9324437,9324439,CEAB,155526,155680,155731,155749,223,7697.25,0.00041538404529138184,0.0014706213582056566,7.563918176383993,694.7605609849852,
9353295,9353291,9353293,9353297,9353299,CEAB,155986,156141,156182,156192,206,6828.6875,0.0003677455941695312,0.0014278464092215828,-9.552114105364865,-178.5786738798197,
9365595,9365591,9365593,9365597,9365599,CEAB,156177,156341,156376,156386,209,7095.5,0.00036211161203740825,0.0014242806703295345,-6.601457762581219,86.20248135793372,
9369555,9369551,9369553,9369557,9369559,CEAB,156234,156403,156435,156448,214,7373.5,0.00036539035960353374,0.0014282247133400655,-1.6173302236729228,363.5490551118528,
9394965,9394961,9394963,9394967,9394969,ABCE,156626,156795,156827,156835,209,7208.1875,0.00035586729053096924,0.0014229639441564182,-6.719019164604504,194.0502967517532,
9426495,9426491,9426493,9426497,9426499,CEAB,157113,157286,157304,157328,215,7206.1875,0.00034105173254085576,0.0014134212626690334,-0.844818202963836,186.8714909622504,
9439275,9439271,9439273,9439277,9439279,CEAB,157315,157457,157504,157536,221,7137.5,0.00040016775168223034,0.0014746695062482114,5.104311691562714,116.08980645834527,
9440445,9440441,9440443,9440447,9440449,ABCE,157332,157480,157524,157557,225,7396.6875,0.0004018144620464217,0.0014765112759948823,9.099658011028794,375.08572703129903,
9446865,9446861,9446863,9446867,9446869,ABCE,157430,157580,157627,157647,217,7218.5,0.0003930437518762711,0.0014688104615888434,1.0741326913668559,195.84741873444727,
9463245,9463241,9463243,9463247,9463249,ABCE,157690,157835,157869,157908,218,6787.25,0.0003719879847681909,0.001450481137858044,2.0090858512169802,-238.0803835504521,
9479415,9479411,9479413,9479417,9479419,CEAB,157934,158068,158133,158168,234,7985.1875,0.000451033517512459,0.001532213534654897,17.944983285218484,957.2181873746958,
9494205,9494201,9494203,9494207,9494209,ABCE,158161,158313,158369,158381,220,7667.0,0.00041139582721241353,0.001495029392562004,3.8864471133835536,636.6209116757091,
9503955,9503951,9503953,9503957,9503959,CEAB,158322,158456,158513,158540,218,7062.1875,0.00040928114750566664,0.0014945300740460358,1.847908208803176,30.22186932399927,
9508065,9508061,9508063,9508067,9508069,ABCE,158381,158528,158580,158606,225,7581.1875,0.0004124794068480299,0.0014984087737989643,8.831674422696835,548.5535683054113,
9511425,9511421,9511423,9511427,9511429,ABCE,158438,158576,158640,158660,222,7542.75,0.0004275359964529816,0.0015140214173746764,5.8184082188020625,509.56993461129605,
9538095,9538091,9538093,9538097,9538099,CEAB,158852,159001,159043,159057,205,6612.6875,0.00036062571596384366,0.001451517860311214,-11.286726344652891,-424.8206706985511,
9541995,9541991,9541993,9541997,9541999,CEAB,158916,159067,159100,159126,210,6625.1875,0.0003537308028795322,0.0014452663171081374,-6.302075710853103,-412.95256254430205,
9549105,9549101,9549103,9549107,9549109,ABCE,159019,159179,159209,159240,221,7257.6875,0.0003669394137908581,0.0014596471644120258,4.669957351017899,218.3961143376,
9550395,9550391,9550393,9550397,9550399,CEAB,159037,159193,159233,159261,224,7496.0,0.0003887772667770423,0.0014816976080897328,7.664885412666138,456.49981636869416,
9585885,9585881,9585883,9585887,9585889,ABCE,159609,159760,159782,159826,217,6662.1875,0.00034537356826200614,0.0014441313910066656,0.5256161636703496,-383.04602152009465,
9589425,9589421,9589423,9589427,9589429,ABCE,159662,159812,159843,159876,214,6700.1875,0.00035531003207303424,0.001454648936794098,-2.4882471524534253,-345.61673670790697,
9600555,9600551,9600553,9600557,9600559,CEAB,159825,160002,160009,160044,219,7261.5,0.00032307473554263387,0.0014242392049354968,2.4681989581169432,213.90276759296466,
9600585,9600581,9600583,9600587,9600589,ABCE,159826,160003,160011,160045,219,7281.1875,0.0003247471600887689,0.001425916547280609,2.468081630434142,233.58543752994592,
9617985,9617981,9617983,9617987,9617989,ABCE,160101,160258,160293,160310,209,6838.25,0.00035259013668484444,0.0014566092611895856,-7.599906727221139,-212.1509590660571,
9627465,9627461,9627463,9627467,9627469,ABCE,160256,160398,160443,160456,200,6293.1875,0.0003539132353139506,0.0014594828064935826,-16.636896916660987,-758.7362450088112,
9640485,9640481,9640483,9640487,9640489,ABCE,160454,160606,160644,160643,190,6108.6875,0.00032340939073238165,0.0014311058864000777,-26.687640577189143,-945.3252241166883,
9721425,9721421,9721423,9721427,9721429,ABCE,161693,161842,161885,161945,252,8664.1875,0.00043329179547928616,0.0015541464178692357,34.99843595287672,1597.2513966209772,
9723015,9723011,9723013,9723017,9723019,CEAB,161718,161870,161908,161975,257,8888.1875,0.00043321575426762224,0.0015543277586847386,39.992295393451116,1820.9986064159093,
9725955,9725951,9725953,9725957,9725959,CEAB,161761,161919,161955,162018,257,8982.1875,0.0004297755022949722,0.00155136330980313,39.98094379603168,1914.531291886302,
9733815,9733811,9733813,9733817,9733819,CEAB,161886,162043,162086,162146,260,9269.1875,0.0004459507956607164,0.0015688099422531182,42.950612489363664,2200.2826341173422,
9739905,9739901,9739903,9739907,9739909,ABCE,161982,162136,162184,162241,259,9261.1875,0.000452279788474995,0.001576123274577139,41.92712835054857,2191.315855709152,
9743475,9743471,9743473,9743477,9743479,CEAB,162034,162198,162240,162288,254,9126.0,0.000433944880914791,0.001558365107519808,36.913368612271654,2055.5619045408457,
9744405,9744401,9744403,9744407,9744409,ABCE,162053,162217,162256,162304,251,8906.25,0.0004239832385382456,0.0015485536737728735,33.909784970373664,1835.6643757071506,
9750075,9750071,9750073,9750077,9750079,CEAB,162145,162306,162343,162390,245,8486.5,0.0004105278313447996,0.0015360137446543862,27.88794371135515,1415.0152302118404,
9774465,9774461,9774463,9774467,9774469,ABCE,162527,162672,162711,162757,230,7415.1875,0.0003881143408077439,0.001517532201951727,12.794136231473715,339.84093026293704,
9778035,9778031,9778033,9778037,9778039,CEAB,162581,162730,162764,162814,233,7543.1875,0.00038467907980435645,0.0015146716426170728,15.78042513521865,467.2764815549672,
9783885,9783881,9783883,9783887,9783889,ABCE,162669,162829,162854,162894,225,7306.25,0.0003564753836450032,0.0014874092310120136,7.7579681913301215,229.41448998061605,
9792705,9792701,9792703,9792707,9792709,ABCE,162817,162970,162987,163023,206,6196.1875,0.00031175645845183016,0.0014441084098807695,-11.275864599404088,-882.0408144065586,
9835755,9835751,9835753,9835757,9835759,CEAB,163503,163643,163666,163683,180,5061.6875,0.0002776160288626266,0.0014168713980703765,-37.4405647052227,-2023.3210718128867,
9876105,9876101,9876103,9876107,9876109,ABCE,164104,164267,164286,164311,207,6591.5,0.0003140099908559425,0.0014597084333532874,-10.594282021281686,-499.8366975023564,
9892035,9892031,9892033,9892037,9892039,CEAB,164349,164524,164527,164551,202,6526.6875,0.0002792999641040708,0.0014275348582823593,-15.65479608455297,-567.1403976363399,
9910755,9910751,9910753,9910757,9910759,CEAB,164617,164818,164820,164847,230,8505.25,0.0003226755004956322,0.0014738858684263665,12.27421576760645,1408.4997125281116,
9917055,9917051,9917053,9917057,9917059,CEAB,164723,164914,164910,164943,220,7612.25,0.00029647141112080605,0.0014486818765644105,2.250355678086123,514.5174572473297,
9923985,9923981,9923983,9923987,9923989,ABCE,164826,165013,165014,165061,235,8128.25,0.00032874736844223815,0.0014820572076064988,17.224127080320784,1029.437696895191,
9933615,9933611,9933613,9933617,9933619,CEAB,164968,165158,165174,165212,244,8918.0,0.00036736873247844543,0.0015222049988370952,26.18770994195603,1817.688501913577,
9950205,9950201,9950203,9950207,9950209,ABCE,165227,165412,165439,165457,230,8446.6875,0.0003618992235187205,0.0015193616620526465,12.125055348387548,1343.7966819430621,
9950535,9950531,9950533,9950537,9950539,CEAB,165235,165417,165443,165463,228,8222.75,0.0003570258010333553,0.0015145404336471657,10.123810114395326,1119.8079190312637,
9973215,9973211,9973213,9973217,9973219,CEAB,165583,165756,165798,165813,230,8393.25,0.00038532034721490963,0.0015464179953209331,12.038327379665304,1286.7888262997476,
